Turn;Who;Utterance;
1;Geoff Spears;is dev team still waiting for mambers?;
2;chaingj;MP is not enough, can't cast magic~.;
3;chaingj;I didn't see matthew;
4;longleyl;Matthew still needs to get invited;
5;andrews;http://segal.cs.uvic.ca/seng321/econference/howto.html;
6;longleyl;I think that's everyone.;
7;andrews;for instructions on how to scribe;
8;Geoff Spears;we are still waiting for one person;
9;neal;yep he is sitting next to me and still having trouble;
10;longleyl;There he is.;
11;Geoff Spears;..... and begin;
12;Geoff Spears;we are going to start with -1 person;
13;Geoff Spears;never mind hes here;
14;Saj;Sorry for the delay.;
15;Geoff Spears;no prob;
16;longleyl;So shall we begin?;
17;Ryan;go ahead;
18;Geoff Spears;jack please put up a random decision;
19;chaingj;damn;
20;chaingj;I can't clik;
21;longleyl;Don't you just click in the decisions place and type?;
22;Geoff Spears;try now;
23;longleyl;Okay, it works/.;
24;Geoff Spears;ok we just needed to test the decisiion pane;
25;whitew;hello;
26;Geoff Spears;dsdsd;
27;Geoff Spears;test;
28;whitew;we have problems;
29;longleyl;Problems?;
30;Geoff Spears;abort;
31;longleyl;???;
32;Geoff Spears;we lost the conversation ;
33;neal;?;
34;diazj;did we?;
35;whitew;we linux guys can't see any thing;
36;Matthew;whats wrong?;
37;whitew;dfg;
38;chaingj;doh;
39;Saj;Where's our moderator?;
40;diazj;he is back;
41;Ryan;back now;
42;chaingj;yo;
43;Geoff Spears;ok I'm back on;
44;gravesr;back;
45;whitew;PM works;
46;chaingj;I can't see people;
47;Geoff Spears;did anyone else get blocked from the conversation;
48;neal;nope;
49;gravesr;I got kicked off, might be wireless;
50;chaingj;I can't see people on Who's On;
51;longleyl;You're also posting in duplicate.;
52;longleyl;And so am I, apparently.;
53;Geoff Spears;I think that anyone using linux cannot see the messages that we are typng;
54;neal;we all get your message so don't worry about it;
55;andrews;we're in 2 sessions;
56;chaingj;ok;
57;chaingj;I relogin;
58;diazj;when are we starting?;
59;Geoff Spears;we cannot make formal decisions;
60;Geoff Spears;or else anyone using linux including myself gets booted;
61;Matthew;we are losing some people;
62;neal;great tool;
63;Geoff Spears;ok well any dev team that is connected do you have any q's;
64;Ryan;Let's switch back to MSN, lol;
65;longleyl;Well, I guess a good place to start is to ask what the client team thought of the prototype demo and if they have any concerns that came up as a result of it.;
66;Geoff Spears;yeah;
67;Geoff Spears;whats the viewability of the prototype;
68;Geoff Spears;is it online that we can view it further;
69;longleyl;As in what?;
